,clock,fill,lat,lon
7,1487159995.0,red,28.18629,-81.38857
14,1487160010.0,red,28.16867,-81.3938
19,1487160025.0,red,28.14926,-81.39945
31,1487160047.0,red,28.12076,-81.40681
41,1487160066.0,red,28.09227,-81.40557
49,1487160096.0,red,28.048,-81.40056
60,1487160126.0,red,27.99437,-81.39517
69,1487160156.0,red,27.94038,-81.38994
80,1487160186.0,red,27.88751,-81.38485
87,1487160216.0,red,27.82935,-81.37906
96,1487160246.0,red,27.77298,-81.37371
107,1487160277.0,red,27.71768,-81.36853
126,1487160307.0,red,27.65533,-81.36278
138,1487160337.0,red,27.59589,-81.35735
162,1487160367.0,red,27.5383,-81.35196
172,1487160397.0,red,27.48083,-81.34661
192,1487160427.0,red,27.41415,-81.3404
211,1487160458.0,red,27.36841,-81.33609
228,1487160488.0,red,27.28855,-81.32872
241,1487160518.0,red,27.22798,-81.32307
255,1487160548.0,red,27.16435,-81.3171
269,1487160578.0,red,27.10744,-81.31189
293,1487160609.0,red,27.03717,-81.30562
308,1487160639.0,red,26.97318,-81.29961
326,1487160672.0,red,26.90552,-81.29339
338,1487160702.0,red,26.8403,-81.28758
363,1487160737.0,red,26.76507,-81.28039
376,1487160768.0,red,26.70539,-81.2749
399,1487160802.0,red,26.6347,-81.26846
413,1487160833.0,red,26.56155,-81.26183
432,1487160863.0,red,26.49698,-81.25594
447,1487160894.0,red,26.43567,-81.25043
464,1487160924.0,red,26.36911,-81.24462
483,1487160954.0,red,26.30479,-81.23846
493,1487160984.0,red,26.24268,-81.23244
521,1487161044.0,red,26.11578,-81.22104
539,1487161079.0,red,26.04977,-81.21524
549,1487161109.0,red,25.97864,-81.20881
578,1487161172.0,red,25.86306,-81.19944
620,1487161231.0,red,25.72083,-81.18551
645,1487161291.0,red,25.60918,-81.17533
672,1487161352.0,red,25.47024,-81.16297
702,1487161417.0,red,25.34167,-81.1525
704,1487161415.0,red,25.34262,-81.15153
723,1487161447.0,red,25.27358,-81.14533
733,1487161477.0,red,25.20964,-81.13958
753,1487161507.0,red,25.14775,-81.13403
773,1487161550.0,red,25.05823,-81.12605
790,1487161580.0,red,24.99557,-81.12046
810,1487161615.0,red,24.9234,-81.1141
824,1487161645.0,red,24.86169,-81.1086
844,1487161677.0,red,24.79819,-81.10299
854,1487161707.0,red,24.72963,-81.09746
863,1487161737.0,red,24.6698,-81.1017
877,1487161771.0,red,24.6015,-81.11186
903,1487161806.0,red,24.53838,-81.12118
919,1487161839.0,red,24.46683,-81.1318
948,1487161903.0,red,24.34212,-81.15461
968,1487161933.0,red,24.28267,-81.16575
998,1487161994.0,red,24.16759,-81.18689
1010,1487162024.0,red,24.10452,-81.19824
1028,1487162066.0,red,24.02147,-81.21317
1071,1487162140.0,red,23.87748,-81.24711
1088,1487162170.0,red,23.82458,-81.25997
1103,1487162200.0,red,23.76613,-81.27426
1123,1487162230.0,red,23.71088,-81.28769
1155,1487162261.0,red,23.64459,-81.30376
1169,1487162291.0,red,23.58755,-81.31749
1182,1487162324.0,red,23.52429,-81.33265
1203,1487162358.0,red,23.45663,-81.34667
1228,1487162408.0,red,23.35395,-81.34969
1247,1487162439.0,red,23.29656,-81.35091
1274,1487162499.0,red,23.16849,-81.35371
1311,1487162559.0,red,23.04469,-81.35626
1335,1487162590.0,red,22.98475,-81.35752
1356,1487162623.0,red,22.92055,-81.35905
1369,1487162653.0,red,22.86208,-81.36042
1383,1487162684.0,red,22.80276,-81.36175
1425,1487162745.0,red,22.68477,-81.36419
1474,1487162825.0,red,22.52834,-81.36744
1492,1487162864.0,red,22.45134,-81.36904
1508,1487162894.0,red,22.39261,-81.37039
1523,1487162924.0,red,22.33157,-81.37171
1544,1487162955.0,red,22.27222,-81.37299
1555,1487162985.0,red,22.21412,-81.37426
1584,1487163015.0,red,22.15475,-81.37548
1600,1487163045.0,red,22.09662,-81.37673
1621,1487163075.0,red,22.03825,-81.37802
1647,1487163116.0,red,21.96055,-81.3797
1664,1487163147.0,red,21.89571,-81.38118
1685,1487163183.0,red,21.82535,-81.38247
1701,1487163214.0,red,21.77055,-81.38367
1711,1487163244.0,red,21.70526,-81.38499
1730,1487163275.0,red,21.64581,-81.38622
1747,1487163306.0,red,21.58694,-81.38742
1777,1487163341.0,red,21.52382,-81.38887
1800,1487163373.0,red,21.45337,-81.39041
1816,1487163404.0,red,21.39196,-81.39175
1836,1487163434.0,red,21.33371,-81.39296
1861,1487163496.0,red,21.2135,-81.39541
1876,1487163529.0,red,21.14696,-81.39684
1895,1487163566.0,red,21.07457,-81.39832
1912,1487163596.0,red,21.01726,-81.39957
1930,1487163626.0,red,20.95786,-81.4008
1949,1487163656.0,red,20.89709,-81.40212
1962,1487163686.0,red,20.83878,-81.40335
1973,1487163716.0,red,20.77841,-81.4046
1983,1487163749.0,red,20.71083,-81.40599
2000,1487163781.0,red,20.64797,-81.40734
2016,1487163811.0,red,20.58765,-81.40864
2031,1487163841.0,red,20.52805,-81.40989
2043,1487163871.0,red,20.46869,-81.41119
2065,1487163901.0,red,20.40894,-81.41247
2077,1487163931.0,red,20.34784,-81.41374
2095,1487163961.0,red,20.28798,-81.41473
2104,1487163976.0,red,20.2597,-81.41286
2127,1487164016.0,red,20.179,-81.4003
2139,1487164048.0,red,20.11662,-81.39051
2161,1487164078.0,red,20.05619,-81.38108
2176,1487164110.0,red,19.99329,-81.37127
2205,1487164171.0,red,19.86961,-81.35191
2224,1487164206.0,red,19.8009,-81.34128
2234,1487164236.0,red,19.74024,-81.33194
2255,1487164266.0,red,19.68052,-81.3226
2271,1487164296.0,red,19.62094,-81.31335
2284,1487164326.0,red,19.5607,-81.30398
2297,1487164356.0,red,19.50018,-81.29441
2315,1487164386.0,red,19.44044,-81.28514
2331,1487164421.0,red,19.37004,-81.27426
2348,1487164451.0,red,19.3101,-81.26512
2369,1487164481.0,red,19.24954,-81.25593
2388,1487164511.0,red,19.19,-81.24679
2411,1487164541.0,red,19.1299,-81.23723
2424,1487164571.0,red,19.0711,-81.22802
2438,1487164606.0,red,19.00296,-81.21746
2449,1487164641.0,red,18.93084,-81.20644
2460,1487164676.0,red,18.86211,-81.19598
2476,1487164706.0,red,18.79975,-81.18642
2489,1487164736.0,red,18.74043,-81.17719
2502,1487164766.0,red,18.68095,-81.16804
2518,1487164796.0,red,18.62036,-81.15895
2536,1487164826.0,red,18.56075,-81.14986
2555,1487164856.0,red,18.50019,-81.14043
2578,1487164891.0,red,18.43053,-81.12962
2595,1487164921.0,red,18.37134,-81.1205
2616,1487164951.0,red,18.31178,-81.11142
2630,1487164981.0,red,18.25174,-81.10227
2645,1487165011.0,red,18.19275,-81.09348
2660,1487165041.0,red,18.13387,-81.0845
2672,1487165071.0,red,18.07651,-81.07557
2686,1487165101.0,red,18.01588,-81.06624
2701,1487165131.0,red,17.95608,-81.05718
2714,1487165161.0,red,17.90208,-81.04908
2729,1487165201.0,red,17.82092,-81.0367
2794,1487165341.0,red,17.55155,-80.9999
2795,1487165341.0,red,17.55252,-80.99592
2838,1487165433.0,red,17.35404,-80.96928
2860,1487165465.0,red,17.29229,-80.95933
2874,1487165496.0,red,17.25347,-80.9507
2901,1487165561.0,red,17.10612,-80.92857
2920,1487165593.0,red,17.04723,-80.92243
2938,1487165625.0,red,16.98524,-80.91235
2955,1487165657.0,red,16.92556,-80.90555
2970,1487165689.0,red,16.85898,-80.89017
2987,1487165721.0,red,16.8014,-80.88572
3000,1487165753.0,red,16.73644,-80.87245
3013,1487165785.0,red,16.67953,-80.86863
